Productcat,Date,Sales
ProdCat4,07-02-2014,20
ProdCat4,08-02-2014,22
ProdCat4,11-02-2014,20
ProdCat4,12-02-2014,20
ProdCat4,13-02-2014,18
ProdCat4,14-02-2014,16
ProdCat4,15-02-2014,13
ProdCat4,18-02-2014,12
ProdCat4,19-02-2014,12
ProdCat4,20-02-2014,8
ProdCat4,21-02-2014,4
ProdCat4,22-02-2014,5
ProdCat4,25-02-2014,4
ProdCat4,26-02-2014,4
ProdCat4,27-02-2014,4
ProdCat4,28-02-2014,4
ProdCat5,01-02-2014,82
ProdCat5,04-02-2014,82
ProdCat5,05-02-2014,72
ProdCat5,06-02-2014,44
ProdCat5,07-02-2014,26
ProdCat5,08-02-2014,64
ProdCat5,11-02-2014,44
ProdCat5,12-02-2014,59
ProdCat5,13-02-2014,51
ProdCat5,14-02-2014,51
ProdCat5,15-02-2014,59
ProdCat5,18-02-2014,35
ProdCat5,19-02-2014,100
ProdCat5,20-02-2014,35
ProdCat5,21-02-2014,38
ProdCat5,22-02-2014,48
ProdCat5,25-02-2014,116
ProdCat5,26-02-2014,120
ProdCat5,27-02-2014,85
ProdCat5,28-02-2014,91
ProdCat6,01-02-2014,2093
ProdCat6,04-02-2014,4649
ProdCat6,05-02-2014,4580
ProdCat6,06-02-2014,2659
ProdCat6,07-02-2014,1310
ProdCat6,08-02-2014,2370
ProdCat6,11-02-2014,2622
ProdCat6,12-02-2014,3448
ProdCat6,13-02-2014,2042
ProdCat6,14-02-2014,865
ProdCat6,15-02-2014,963
ProdCat6,18-02-2014,3528
ProdCat6,19-02-2014,4382
ProdCat6,20-02-2014,5486
ProdCat6,21-02-2014,954
ProdCat6,22-02-2014,1433
ProdCat6,25-02-2014,1845
ProdCat6,26-02-2014,6176
ProdCat6,27-02-2014,5121
ProdCat6,28-02-2014,1148
ProdCat7,01-02-2014,354
ProdCat7,04-02-2014,871
ProdCat7,05-02-2014,412
ProdCat7,06-02-2014,2062
ProdCat7,07-02-2014,693
ProdCat7,08-02-2014,438
ProdCat7,11-02-2014,348
ProdCat7,12-02-2014,199
ProdCat7,13-02-2014,459
ProdCat7,14-02-2014,239
ProdCat7,15-02-2014,365
ProdCat7,18-02-2014,593
ProdCat7,19-02-2014,437
ProdCat7,20-02-2014,696
ProdCat7,21-02-2014,913
ProdCat7,22-02-2014,797
ProdCat7,25-02-2014,641
ProdCat7,26-02-2014,242
ProdCat7,27-02-2014,560
ProdCat7,28-02-2014,291
ProdCat8,01-02-2014,61
ProdCat8,04-02-2014,48
ProdCat8,05-02-2014,38
ProdCat8,06-02-2014,10
ProdCat8,07-02-2014,3
ProdCat8,08-02-2014,31
ProdCat8,11-02-2014,18
ProdCat8,12-02-2014,30
ProdCat8,13-02-2014,14
ProdCat8,14-02-2014,31
ProdCat8,15-02-2014,38
ProdCat8,18-02-2014,13
ProdCat8,19-02-2014,59
ProdCat8,21-02-2014,8
ProdCat8,22-02-2014,14
ProdCat8,25-02-2014,36
ProdCat8,26-02-2014,64
ProdCat8,27-02-2014,7
ProdCat8,28-02-2014,36
ProdCat9,01-02-2014,8
ProdCat9,04-02-2014,17
ProdCat9,05-02-2014,79
ProdCat9,06-02-2014,10
ProdCat9,07-02-2014,23
ProdCat9,08-02-2014,4
ProdCat9,11-02-2014,22
ProdCat9,12-02-2014,4
ProdCat9,13-02-2014,53
ProdCat9,14-02-2014,94
ProdCat9,15-02-2014,40
ProdCat9,19-02-2014,42
ProdCat9,20-02-2014,16
ProdCat9,21-02-2014,61
ProdCat9,22-02-2014,23
ProdCat9,25-02-2014,33
ProdCat9,26-02-2014,4
ProdCat9,27-02-2014,43
ProdCat9,28-02-2014,47
ProdCat10,01-02-2014,1
ProdCat10,04-02-2014,1
ProdCat10,05-02-2014,1
ProdCat10,06-02-2014,1
ProdCat10,07-02-2014,12
ProdCat10,08-02-2014,1
ProdCat10,11-02-2014,3
ProdCat10,12-02-2014,3
ProdCat10,13-02-2014,406
ProdCat10,14-02-2014,406
ProdCat10,15-02-2014,3
ProdCat10,18-02-2014,399
ProdCat10,19-02-2014,404
ProdCat10,20-02-2014,399
ProdCat10,21-02-2014,398
ProdCat10,22-02-2014,399
ProdCat10,25-02-2014,363
ProdCat10,26-02-2014,363
ProdCat10,27-02-2014,359
ProdCat10,28-02-2014,359
ProdCat11,01-02-2014,4
ProdCat11,04-02-2014,5
ProdCat11,05-02-2014,14
ProdCat11,06-02-2014,79
ProdCat11,07-02-2014,12
ProdCat11,08-02-2014,3
ProdCat11,11-02-2014,3
ProdCat11,12-02-2014,3
ProdCat11,14-02-2014,1
ProdCat11,18-02-2014,4
ProdCat11,19-02-2014,8
ProdCat11,21-02-2014,1
ProdCat11,22-02-2014,13
ProdCat11,25-02-2014,1
ProdCat11,26-02-2014,1
ProdCat11,27-02-2014,5
ProdCat11,28-02-2014,5
ProdCat12,05-02-2014,3
ProdCat12,06-02-2014,4
ProdCat12,07-02-2014,7
ProdCat12,08-02-2014,9
ProdCat12,11-02-2014,9
ProdCat12,12-02-2014,9
ProdCat12,13-02-2014,12
ProdCat12,14-02-2014,12
ProdCat12,15-02-2014,9
ProdCat12,18-02-2014,7
ProdCat12,19-02-2014,1
ProdCat12,22-02-2014,1
ProdCat12,25-02-2014,1
ProdCat12,27-02-2014,3
ProdCat12,28-02-2014,3
ProdCat13,01-02-2014,20
ProdCat13,04-02-2014,22
ProdCat13,05-02-2014,16
ProdCat13,06-02-2014,16
ProdCat13,07-02-2014,38
ProdCat13,08-02-2014,16
ProdCat13,11-02-2014,16
ProdCat13,12-02-2014,16
ProdCat13,13-02-2014,16
ProdCat13,14-02-2014,16
ProdCat13,15-02-2014,16
ProdCat13,18-02-2014,16
ProdCat13,19-02-2014,16
ProdCat13,20-02-2014,16
ProdCat13,21-02-2014,16
ProdCat13,22-02-2014,26
ProdCat13,25-02-2014,16
ProdCat13,26-02-2014,16
ProdCat13,27-02-2014,29
ProdCat13,28-02-2014,29
ProdCat14,01-02-2014,94
ProdCat14,04-02-2014,94
ProdCat14,05-02-2014,98
ProdCat14,06-02-2014,98
ProdCat14,07-02-2014,99
ProdCat14,08-02-2014,91
ProdCat14,11-02-2014,91
ProdCat14,12-02-2014,91
ProdCat14,13-02-2014,31
ProdCat14,14-02-2014,21
ProdCat14,15-02-2014,21
ProdCat14,18-02-2014,21
ProdCat14,19-02-2014,21
ProdCat14,20-02-2014,22
ProdCat14,21-02-2014,21
ProdCat14,22-02-2014,20
ProdCat14,25-02-2014,20
ProdCat14,26-02-2014,20
ProdCat14,27-02-2014,17
ProdCat14,28-02-2014,13
ProdCat15,01-02-2014,151
ProdCat15,04-02-2014,90
ProdCat15,05-02-2014,96
ProdCat15,06-02-2014,260
ProdCat15,07-02-2014,449
ProdCat15,08-02-2014,152
ProdCat15,11-02-2014,168
ProdCat15,12-02-2014,47
ProdCat15,13-02-2014,83
ProdCat15,14-02-2014,72
ProdCat15,15-02-2014,142
ProdCat15,18-02-2014,42
ProdCat15,19-02-2014,127
ProdCat15,20-02-2014,129
ProdCat15,21-02-2014,285
ProdCat15,22-02-2014,221
ProdCat15,25-02-2014,428
ProdCat15,26-02-2014,117
ProdCat15,27-02-2014,105
ProdCat15,28-02-2014,144
ProdCat16,01-02-2014,10
ProdCat16,04-02-2014,23
ProdCat16,05-02-2014,12
ProdCat16,06-02-2014,21
ProdCat16,07-02-2014,9
ProdCat16,08-02-2014,22
ProdCat16,11-02-2014,16
ProdCat16,12-02-2014,18
ProdCat16,13-02-2014,25
ProdCat16,14-02-2014,8
ProdCat16,15-02-2014,10
ProdCat16,18-02-2014,12
ProdCat16,19-02-2014,31
ProdCat16,20-02-2014,23
ProdCat16,21-02-2014,18
ProdCat16,22-02-2014,21
ProdCat16,25-02-2014,66
ProdCat16,26-02-2014,43
ProdCat16,27-02-2014,64
ProdCat16,28-02-2014,26
ProdCat17,01-02-2014,1353
ProdCat17,04-02-2014,3870
ProdCat17,05-02-2014,3779
ProdCat17,06-02-2014,1893
ProdCat17,07-02-2014,594
ProdCat17,08-02-2014,1764
ProdCat17,11-02-2014,1990
ProdCat17,12-02-2014,2868
ProdCat17,13-02-2014,1465
ProdCat17,14-02-2014,237
ProdCat17,15-02-2014,840
ProdCat17,18-02-2014,2990
ProdCat17,19-02-2014,3819
ProdCat17,20-02-2014,4961
ProdCat17,21-02-2014,381
ProdCat17,22-02-2014,855
ProdCat17,25-02-2014,1308
ProdCat17,26-02-2014,5689
ProdCat17,27-02-2014,4581
ProdCat17,28-02-2014,610
ProdCat18,01-02-2014,547
ProdCat18,04-02-2014,558
ProdCat18,05-02-2014,489
ProdCat18,06-02-2014,92
ProdCat18,07-02-2014,42
ProdCat18,08-02-2014,7
ProdCat18,11-02-2014,14
ProdCat18,12-02-2014,9
ProdCat18,13-02-2014,18
ProdCat18,14-02-2014,36
ProdCat18,15-02-2014,23
ProdCat18,18-02-2014,39
ProdCat18,19-02-2014,23
ProdCat18,20-02-2014,8
ProdCat18,21-02-2014,17
ProdCat18,22-02-2014,33
ProdCat18,25-02-2014,43
ProdCat18,26-02-2014,25
ProdCat18,27-02-2014,12
ProdCat18,28-02-2014,13
ProdCat19,01-02-2014,48
ProdCat19,04-02-2014,53
ProdCat19,05-02-2014,44
ProdCat19,06-02-2014,447
ProdCat19,07-02-2014,467
ProdCat19,08-02-2014,445
ProdCat19,11-02-2014,446
ProdCat19,12-02-2014,437
ProdCat19,13-02-2014,34
ProdCat19,14-02-2014,4
ProdCat19,15-02-2014,3
ProdCat19,18-02-2014,17
ProdCat19,19-02-2014,10
ProdCat19,20-02-2014,27
ProdCat19,21-02-2014,23
ProdCat19,22-02-2014,26
ProdCat19,25-02-2014,22
ProdCat19,26-02-2014,21
ProdCat19,27-02-2014,34
ProdCat19,28-02-2014,30
ProdCat20,01-02-2014,195
ProdCat20,04-02-2014,780
ProdCat20,05-02-2014,308
ProdCat20,06-02-2014,1791
ProdCat20,07-02-2014,226
ProdCat20,08-02-2014,278
ProdCat20,11-02-2014,155
ProdCat20,12-02-2014,151
ProdCat20,13-02-2014,365
ProdCat20,14-02-2014,140
ProdCat20,15-02-2014,221
ProdCat20,18-02-2014,549
ProdCat20,19-02-2014,304
ProdCat20,20-02-2014,540
ProdCat20,21-02-2014,602
ProdCat20,22-02-2014,550
ProdCat20,25-02-2014,200
ProdCat20,26-02-2014,114
ProdCat20,27-02-2014,449
ProdCat20,28-02-2014,137
ProdCat21,01-02-2014,-3
ProdCat21,04-02-2014,3
ProdCat21,05-02-2014,-5
ProdCat21,06-02-2014,-4
ProdCat21,07-02-2014,-3
ProdCat21,08-02-2014,-4
ProdCat21,11-02-2014,-4
ProdCat21,12-02-2014,-7
ProdCat21,13-02-2014,21
ProdCat21,14-02-2014,20
ProdCat21,15-02-2014,8
ProdCat21,18-02-2014,-5
ProdCat21,19-02-2014,3
ProdCat21,20-02-2014,-3
ProdCat21,21-02-2014,5
ProdCat21,22-02-2014,-1
ProdCat21,25-02-2014,-1
ProdCat21,26-02-2014,-1
ProdCat21,27-02-2014,-1
ProdCat21,28-02-2014,-5
ProdCat22,01-02-2014,43
ProdCat22,04-02-2014,27
ProdCat22,05-02-2014,35
ProdCat22,06-02-2014,40
ProdCat22,07-02-2014,23
ProdCat22,08-02-2014,25
ProdCat22,11-02-2014,60
ProdCat22,12-02-2014,21
ProdCat22,13-02-2014,3
ProdCat22,14-02-2014,31
ProdCat22,15-02-2014,46
ProdCat22,18-02-2014,59
ProdCat22,19-02-2014,42
ProdCat22,20-02-2014,59
ProdCat22,21-02-2014,38
ProdCat22,22-02-2014,87
ProdCat22,25-02-2014,66
ProdCat22,26-02-2014,27
ProdCat22,27-02-2014,23
ProdCat22,28-02-2014,47
ProdCat23,01-02-2014,4
ProdCat23,04-02-2014,0
ProdCat23,05-02-2014,1
ProdCat23,06-02-2014,5
ProdCat23,07-02-2014,-10
ProdCat23,08-02-2014,-10
ProdCat23,11-02-2014,0
ProdCat23,12-02-2014,9
ProdCat23,13-02-2014,21
ProdCat23,14-02-2014,8
ProdCat23,15-02-2014,29
ProdCat23,18-02-2014,26
ProdCat23,19-02-2014,10
ProdCat23,20-02-2014,-9
ProdCat23,21-02-2014,-8
ProdCat23,22-02-2014,-5
ProdCat23,25-02-2014,-8
ProdCat23,26-02-2014,5
ProdCat23,27-02-2014,0
ProdCat23,28-02-2014,-4
ProdCat24,01-02-2014,16
ProdCat24,04-02-2014,16
ProdCat24,05-02-2014,16
ProdCat24,06-02-2014,16
ProdCat24,07-02-2014,16
ProdCat24,08-02-2014,16
ProdCat24,11-02-2014,16
ProdCat24,12-02-2014,16
ProdCat24,13-02-2014,16
ProdCat24,14-02-2014,14
ProdCat24,15-02-2014,16
ProdCat24,18-02-2014,16
ProdCat24,19-02-2014,9
ProdCat24,20-02-2014,9
ProdCat24,21-02-2014,9
ProdCat24,22-02-2014,9
ProdCat24,25-02-2014,10
ProdCat24,26-02-2014,10
ProdCat24,27-02-2014,10
ProdCat24,28-02-2014,10
ProdCat25,01-02-2014,-629
ProdCat25,04-02-2014,-429
ProdCat25,05-02-2014,-477
ProdCat25,06-02-2014,-551
ProdCat25,07-02-2014,-805
ProdCat25,08-02-2014,-702
ProdCat25,11-02-2014,-1264
ProdCat25,12-02-2014,-671
ProdCat25,13-02-2014,-519
ProdCat25,14-02-2014,-1060
ProdCat25,15-02-2014,-624
ProdCat25,18-02-2014,-651
ProdCat25,19-02-2014,-684
ProdCat25,20-02-2014,-407
ProdCat25,21-02-2014,-450
ProdCat25,22-02-2014,-932
ProdCat25,25-02-2014,-1045
ProdCat25,26-02-2014,-774
ProdCat25,27-02-2014,-525
ProdCat25,28-02-2014,-490
ProdCat26,01-02-2014,107
ProdCat26,04-02-2014,35
ProdCat26,05-02-2014,101
ProdCat26,06-02-2014,36
ProdCat26,07-02-2014,43
ProdCat26,08-02-2014,26
ProdCat26,11-02-2014,59
ProdCat26,12-02-2014,-143
ProdCat26,13-02-2014,-30
ProdCat26,14-02-2014,12
ProdCat26,15-02-2014,9
ProdCat26,18-02-2014,-33
ProdCat26,19-02-2014,26
ProdCat26,20-02-2014,26
ProdCat26,21-02-2014,-14
ProdCat26,22-02-2014,3
ProdCat26,25-02-2014,30
ProdCat26,26-02-2014,199
ProdCat26,27-02-2014,138
ProdCat26,28-02-2014,124
ProdCat27,01-02-2014,-679
ProdCat27,04-02-2014,-1061
ProdCat27,05-02-2014,-949
ProdCat27,06-02-2014,-1018
ProdCat27,07-02-2014,-1097
ProdCat27,08-02-2014,-1157
ProdCat27,11-02-2014,-1175
ProdCat27,12-02-2014,-887
ProdCat27,13-02-2014,-944
ProdCat27,14-02-2014,-727
ProdCat27,15-02-2014,-719
ProdCat27,18-02-2014,-629
ProdCat27,19-02-2014,-776
ProdCat27,20-02-2014,-1049
ProdCat27,21-02-2014,-710
ProdCat27,22-02-2014,-598
ProdCat27,25-02-2014,-733
ProdCat27,26-02-2014,-673
ProdCat27,27-02-2014,-719
ProdCat27,28-02-2014,-748
ProdCat28,01-02-2014,-87
ProdCat28,04-02-2014,-31
ProdCat28,05-02-2014,-133
ProdCat28,06-02-2014,-86
ProdCat28,07-02-2014,-36
ProdCat28,08-02-2014,-40
ProdCat28,11-02-2014,-25
ProdCat28,12-02-2014,-9
ProdCat28,13-02-2014,10
ProdCat28,14-02-2014,-8
ProdCat28,15-02-2014,-60
ProdCat28,18-02-2014,-77
ProdCat28,19-02-2014,-59
ProdCat28,20-02-2014,-46
ProdCat28,21-02-2014,0
ProdCat28,22-02-2014,8
ProdCat28,25-02-2014,-25
ProdCat28,26-02-2014,-10
ProdCat28,27-02-2014,-73
ProdCat28,28-02-2014,-73
ProdCat29,01-02-2014,13
ProdCat29,04-02-2014,0
ProdCat29,05-02-2014,-4
ProdCat29,06-02-2014,9
ProdCat29,07-02-2014,1
ProdCat29,08-02-2014,1
ProdCat29,11-02-2014,-14
ProdCat29,12-02-2014,-5
ProdCat29,13-02-2014,-68
ProdCat29,14-02-2014,-3
ProdCat29,15-02-2014,-14
ProdCat29,18-02-2014,13
ProdCat29,19-02-2014,-51
ProdCat29,20-02-2014,-5
ProdCat29,21-02-2014,-14
ProdCat29,22-02-2014,25
ProdCat29,25-02-2014,-4
ProdCat29,26-02-2014,-18
ProdCat29,27-02-2014,-16
ProdCat29,28-02-2014,1
ProdCat30,01-02-2014,-91
ProdCat30,04-02-2014,-259
ProdCat30,05-02-2014,-277
ProdCat30,06-02-2014,-346
ProdCat30,07-02-2014,-317
ProdCat30,08-02-2014,-277
ProdCat30,11-02-2014,-248
ProdCat30,12-02-2014,-257
ProdCat30,13-02-2014,-333
ProdCat30,14-02-2014,-420
ProdCat30,15-02-2014,-984
ProdCat30,18-02-2014,-904
ProdCat30,19-02-2014,-329
ProdCat30,20-02-2014,-355
ProdCat30,21-02-2014,-303
ProdCat30,22-02-2014,-411
ProdCat30,25-02-2014,-445
ProdCat30,26-02-2014,-342
ProdCat30,27-02-2014,-234
ProdCat30,28-02-2014,-72
ProdCat31,01-02-2014,-1477
ProdCat31,04-02-2014,-1418
ProdCat31,05-02-2014,-1615
ProdCat31,06-02-2014,-1507
ProdCat31,07-02-2014,-1173
ProdCat31,08-02-2014,-1080
ProdCat31,11-02-2014,-1117
ProdCat31,12-02-2014,-1453
ProdCat31,13-02-2014,-1326
ProdCat31,14-02-2014,-1157
ProdCat31,15-02-2014,-1105
ProdCat31,18-02-2014,-692
ProdCat31,19-02-2014,-1145
ProdCat31,20-02-2014,-781
ProdCat31,21-02-2014,-868
ProdCat31,22-02-2014,-800
ProdCat31,25-02-2014,-1096
ProdCat31,26-02-2014,-978
ProdCat31,27-02-2014,-1271
ProdCat31,28-02-2014,-1217
ProdCat32,01-02-2014,12
ProdCat32,04-02-2014,7
ProdCat32,05-02-2014,3
ProdCat32,06-02-2014,1
ProdCat32,07-02-2014,1
ProdCat32,08-02-2014,9
ProdCat32,11-02-2014,9
ProdCat32,12-02-2014,1
ProdCat32,13-02-2014,-3
ProdCat32,14-02-2014,5
ProdCat32,15-02-2014,-4
ProdCat32,18-02-2014,-1
ProdCat32,19-02-2014,0
ProdCat32,20-02-2014,4
ProdCat32,21-02-2014,3
ProdCat32,22-02-2014,49
ProdCat32,25-02-2014,52
ProdCat32,26-02-2014,3
ProdCat32,27-02-2014,-1
ProdCat32,28-02-2014,8
ProdCat33,01-02-2014,4
ProdCat33,04-02-2014,7
ProdCat33,05-02-2014,5
ProdCat33,06-02-2014,5
ProdCat33,07-02-2014,5
ProdCat33,08-02-2014,5
ProdCat33,11-02-2014,7
ProdCat33,12-02-2014,5
ProdCat33,13-02-2014,5
ProdCat33,14-02-2014,7
ProdCat33,15-02-2014,7
ProdCat33,18-02-2014,5
ProdCat33,19-02-2014,4
ProdCat33,20-02-2014,3
ProdCat33,21-02-2014,3
ProdCat33,22-02-2014,4
ProdCat33,25-02-2014,4
ProdCat33,26-02-2014,0
ProdCat33,27-02-2014,0
ProdCat33,28-02-2014,4
ProdCat34,01-02-2014,5
ProdCat34,04-02-2014,1
ProdCat34,05-02-2014,3
ProdCat34,06-02-2014,5
ProdCat34,07-02-2014,-8
ProdCat34,08-02-2014,-8
ProdCat34,11-02-2014,4
ProdCat34,12-02-2014,10
ProdCat34,13-02-2014,22
ProdCat34,14-02-2014,8
ProdCat34,15-02-2014,29
ProdCat34,18-02-2014,25
ProdCat34,19-02-2014,9
ProdCat34,20-02-2014,-8
ProdCat34,21-02-2014,-4
ProdCat34,22-02-2014,-1
ProdCat34,25-02-2014,-5
ProdCat34,26-02-2014,9
ProdCat34,27-02-2014,-1
ProdCat34,28-02-2014,-5
ProdCat35,01-02-2014,8
ProdCat35,04-02-2014,8
ProdCat35,05-02-2014,8
ProdCat35,06-02-2014,8
ProdCat35,07-02-2014,8
ProdCat35,08-02-2014,8
ProdCat35,11-02-2014,8
ProdCat35,12-02-2014,8
ProdCat35,13-02-2014,8
ProdCat35,14-02-2014,7
ProdCat35,15-02-2014,8
ProdCat35,18-02-2014,8
ProdCat35,19-02-2014,1
ProdCat35,20-02-2014,1
ProdCat35,21-02-2014,1
ProdCat35,22-02-2014,1
ProdCat35,25-02-2014,1
ProdCat35,26-02-2014,1
ProdCat35,27-02-2014,1
ProdCat35,28-02-2014,1
ProdCat36,01-02-2014,-612
ProdCat36,04-02-2014,-395
ProdCat36,05-02-2014,-464
ProdCat36,06-02-2014,-551
ProdCat36,07-02-2014,-794
ProdCat36,08-02-2014,-703
ProdCat36,11-02-2014,-1284
ProdCat36,12-02-2014,-680
ProdCat36,13-02-2014,-519
ProdCat36,14-02-2014,-997
ProdCat36,15-02-2014,-589
ProdCat36,18-02-2014,-603
ProdCat36,19-02-2014,-671
ProdCat36,20-02-2014,-400
ProdCat36,21-02-2014,-458
ProdCat36,22-02-2014,-928
ProdCat36,25-02-2014,-1053
ProdCat36,26-02-2014,-775
ProdCat36,27-02-2014,-549
ProdCat36,28-02-2014,-511
ProdCat37,01-02-2014,-5
ProdCat37,04-02-2014,-5
ProdCat37,05-02-2014,-5
ProdCat37,06-02-2014,-8
ProdCat37,07-02-2014,-4
ProdCat37,08-02-2014,-4
ProdCat37,11-02-2014,-5
ProdCat37,12-02-2014,-5
ProdCat37,13-02-2014,-8
ProdCat37,14-02-2014,-8
ProdCat37,15-02-2014,-9
ProdCat37,18-02-2014,-12
ProdCat37,19-02-2014,-5
ProdCat37,20-02-2014,-5
ProdCat37,21-02-2014,-3
ProdCat37,22-02-2014,-3
ProdCat37,25-02-2014,-3
ProdCat37,26-02-2014,-1
ProdCat37,27-02-2014,-3
ProdCat37,28-02-2014,1
ProdCat38,01-02-2014,44
ProdCat38,04-02-2014,7
ProdCat38,05-02-2014,74
ProdCat38,06-02-2014,5
ProdCat38,07-02-2014,-9
ProdCat38,08-02-2014,-9
ProdCat38,11-02-2014,0
ProdCat38,12-02-2014,-4
ProdCat38,13-02-2014,-23
ProdCat38,14-02-2014,0
ProdCat38,15-02-2014,3
ProdCat38,18-02-2014,3
ProdCat38,19-02-2014,-3
ProdCat38,20-02-2014,-1
ProdCat38,21-02-2014,-13
ProdCat38,22-02-2014,10
ProdCat38,25-02-2014,10
ProdCat38,26-02-2014,10
ProdCat38,27-02-2014,4
ProdCat38,28-02-2014,8
ProdCat39,01-02-2014,-624
ProdCat39,04-02-2014,-1018
ProdCat39,05-02-2014,-920
ProdCat39,06-02-2014,-998
ProdCat39,07-02-2014,-1083
ProdCat39,08-02-2014,-1145
ProdCat39,11-02-2014,-1147
ProdCat39,12-02-2014,-865
ProdCat39,13-02-2014,-905
ProdCat39,14-02-2014,-666
ProdCat39,15-02-2014,-735
ProdCat39,18-02-2014,-640
ProdCat39,19-02-2014,-754
ProdCat39,20-02-2014,-1036
ProdCat39,21-02-2014,-703
ProdCat39,22-02-2014,-603
ProdCat39,25-02-2014,-690
ProdCat39,26-02-2014,-632
ProdCat39,27-02-2014,-676
ProdCat39,28-02-2014,-692
ProdCat40,01-02-2014,-27
ProdCat40,04-02-2014,-27
ProdCat40,05-02-2014,-27
ProdCat40,06-02-2014,-25
ProdCat40,07-02-2014,-20
ProdCat40,08-02-2014,-18
ProdCat40,11-02-2014,-17
ProdCat40,12-02-2014,-16
ProdCat40,13-02-2014,-17
ProdCat40,14-02-2014,-12
ProdCat40,15-02-2014,-14
ProdCat40,18-02-2014,-14
ProdCat40,19-02-2014,-14
ProdCat40,20-02-2014,-16
ProdCat40,21-02-2014,-12
ProdCat40,22-02-2014,-13
ProdCat40,25-02-2014,-29
ProdCat40,26-02-2014,-27
ProdCat40,27-02-2014,-23
ProdCat40,28-02-2014,-25
ProdCat41,01-02-2014,-9
ProdCat41,04-02-2014,-25
ProdCat41,05-02-2014,-38
ProdCat41,06-02-2014,-56
ProdCat41,07-02-2014,-40
ProdCat41,08-02-2014,-52
ProdCat41,11-02-2014,-43
ProdCat41,12-02-2014,1
ProdCat41,13-02-2014,20
ProdCat41,14-02-2014,16
ProdCat41,15-02-2014,-17
ProdCat41,18-02-2014,-47
ProdCat41,19-02-2014,-22
ProdCat41,20-02-2014,-36
ProdCat41,21-02-2014,-13
ProdCat41,22-02-2014,-13
ProdCat41,25-02-2014,-7
ProdCat41,26-02-2014,10
ProdCat41,27-02-2014,-14
ProdCat41,28-02-2014,-21
ProdCat42,01-02-2014,-3
ProdCat42,04-02-2014,-4
ProdCat42,05-02-2014,-5
ProdCat42,06-02-2014,-7
ProdCat42,07-02-2014,-8
ProdCat42,08-02-2014,-8
ProdCat42,11-02-2014,-10
ProdCat42,12-02-2014,-10
ProdCat42,13-02-2014,-10
ProdCat42,14-02-2014,-10
ProdCat42,15-02-2014,-13
ProdCat42,18-02-2014,-10
ProdCat42,19-02-2014,-13
ProdCat42,20-02-2014,-9
ProdCat42,21-02-2014,-9
ProdCat42,22-02-2014,-9
ProdCat42,25-02-2014,-10
ProdCat42,26-02-2014,-8
ProdCat42,27-02-2014,-8
ProdCat42,28-02-2014,-8
ProdCat43,01-02-2014,0
ProdCat43,04-02-2014,-1
ProdCat43,05-02-2014,-7
ProdCat43,06-02-2014,5
ProdCat43,07-02-2014,-1
ProdCat43,08-02-2014,-1
ProdCat43,11-02-2014,-17
ProdCat43,12-02-2014,-7
ProdCat43,13-02-2014,-68
ProdCat43,14-02-2014,-3
ProdCat43,15-02-2014,-14
ProdCat43,18-02-2014,-4
ProdCat43,19-02-2014,-52
ProdCat43,20-02-2014,-9
ProdCat43,21-02-2014,-20
ProdCat43,22-02-2014,22
ProdCat43,25-02-2014,-5
ProdCat43,26-02-2014,-20
ProdCat43,27-02-2014,-17
ProdCat43,28-02-2014,0
ProdCat44,01-02-2014,13
